Timestamp,Channel,ADC Value,Volts,Ohms
2024-05-28T10:19:58.473257,3,0x0006fd69,0.052666461181640534,770.3726384195905
2024-05-28T10:19:58.573453,5,0x0006deab,0.0510813171386717,746.8215738628472
2024-05-28T10:19:58.774618,8,0x0006fbb6,0.052578845214843684,769.0702956790662
2024-05-28T10:19:58.874424,1,0x0007417b,0.05617633666992172,822.6020489294887
2024-05-28T10:19:59.074901,3,0x0006fdcf,0.052687005615234206,770.6780255094482
2024-05-28T10:19:59.175184,5,0x0006de70,0.051069433593749824,746.6451024794823
2024-05-28T10:19:59.373873,8,0x0006fbb5,0.05257864379882804,769.0673018686699
2024-05-28T10:19:59.474014,1,0x0007415a,0.05616968994140614,822.5030341271454
2024-05-28T10:19:59.674954,3,0x0006fd5f,0.05266444702148432,770.3426987168073
2024-05-28T10:19:59.773894,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:19:59.875313,8,0x0006fb7a,0.052566760253906164,768.8906677126238
2024-05-28T10:20:00.074896,1,0x0007416b,0.056173114013671865,822.554041701922
2024-05-28T10:20:00.174606,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:20:00.374050,5,0x0006de91,0.05107608032226563,746.7438066534556
2024-05-28T10:20:00.473723,8,0x0006fba1,0.05257461547851561,769.007425738736
2024-05-28T10:20:00.674559,1,0x00074179,0.056175933837890435,822.5960480208254
2024-05-28T10:20:00.775154,3,0x0006fd6c,0.052667065429687465,770.3816203376689
2024-05-28T10:20:00.974203,5,0x0006de83,0.051073260498046835,746.7019321060828
2024-05-28T10:20:01.074900,8,0x0006fba4,0.05257521972656232,769.0164071487537
2024-05-28T10:20:01.174185,1,0x00074167,0.05617230834960929,822.542039909933
2024-05-28T10:20:01.374051,3,0x0006fdd8,0.052688818359375,770.7049716146621
2024-05-28T10:20:01.474554,5,0x0006de95,0.05107688598632798,746.7557708231963
2024-05-28T10:20:01.674802,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:20:01.775119,1,0x0007417c,0.056176538085937366,822.6050493843792
2024-05-28T10:20:01.974097,3,0x0006fd75,0.05266887817382804,770.4085661119564
2024-05-28T10:20:02.075466,5,0x0006def6,0.051096423339843655,747.045903756119
2024-05-28T10:20:02.275394,8,0x0006fb8d,0.05257058715820295,768.9475497573471
2024-05-28T10:20:02.374370,1,0x00074188,0.05617895507812487,822.6410548721254
2024-05-28T10:20:02.575263,3,0x0006fd65,0.05266565551757796,770.3606625340191
2024-05-28T10:20:02.673107,5,0x0006de85,0.05107366333007812,746.7079141798292
2024-05-28T10:20:02.775547,8,0x0006fbb8,0.05257924804687497,769.0762833009733
2024-05-28T10:20:02.974035,1,0x00074168,0.056172509765624934,822.5450403573714
2024-05-28T10:20:03.075585,3,0x0006fd86,0.05267230224609376,770.4594637676936
2024-05-28T10:20:03.273673,5,0x0006de9a,0.0510778930664062,746.7707260437206
2024-05-28T10:20:03.374066,8,0x0006fc0c,0.0525961669921875,769.3277647624479
2024-05-28T10:20:03.573830,1,0x0007415e,0.05617049560546872,822.5150358997587
2024-05-28T10:20:03.674940,3,0x0006fde6,0.05269163818359357,770.7468878381187
2024-05-28T10:20:03.875370,5,0x0006de9f,0.051078900146484196,746.7856812735131
2024-05-28T10:20:03.975503,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:20:04.073923,1,0x0007416e,0.056173718261718575,822.5630430498227
2024-05-28T10:20:04.274501,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:20:04.373652,5,0x0006de98,0.05107749023437491,746.7647439543983
2024-05-28T10:20:04.574622,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:20:04.673832,1,0x00074163,0.056171502685546715,822.5300381239058
2024-05-28T10:20:04.874834,3,0x0006fd6e,0.05266746826171875,770.3876082849115
2024-05-28T10:20:04.974915,5,0x0006deeb,0.051094207763671795,747.013001907896
2024-05-28T10:20:05.173410,8,0x0006fba3,0.052575018310546895,769.0134133450454
2024-05-28T10:20:05.274508,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:20:05.374497,3,0x0006fd84,0.05267189941406247,770.4534758026238
2024-05-28T10:20:05.574787,5,0x0006dea2,0.05107950439453113,746.794654415841
2024-05-28T10:20:05.674790,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:20:05.875003,1,0x0007415b,0.056169891357421786,822.5060345697398
2024-05-28T10:20:05.974826,3,0x0006fdc3,0.0526845886230467,770.6420974159638
2024-05-28T10:20:06.174511,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:20:06.275309,8,0x0006fb9c,0.05257360839843739,768.9924567294615
2024-05-28T10:20:06.475608,1,0x00074161,0.05617109985351565,822.524037233131
2024-05-28T10:20:06.575771,3,0x0006fd88,0.052672705078124826,770.4654517342459
2024-05-28T10:20:06.775030,5,0x0006de91,0.05107608032226563,746.7438066534556
2024-05-28T10:20:06.874076,8,0x0006fb95,0.0525721984863281,768.9715001320783
2024-05-28T10:20:06.973923,1,0x00074166,0.056172106933593646,822.5390394628673
2024-05-28T10:20:07.173168,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:20:07.275541,5,0x0006de8c,0.05107507324218741,746.72885144962
2024-05-28T10:20:07.473632,8,0x0006fbb9,0.052579449462890615,769.0792771124839
2024-05-28T10:20:07.575319,1,0x00074176,0.056175329589843725,822.5870466606285
2024-05-28T10:20:07.774099,3,0x0006fd87,0.052672503662109404,770.4624577507858
2024-05-28T10:20:07.874062,5,0x0006de98,0.05107749023437491,746.7647439543983
2024-05-28T10:20:08.073893,8,0x0006fba8,0.05257602539062489,769.0283823673144
2024-05-28T10:20:08.174562,1,0x00074173,0.056174725341796794,822.5780453037818
2024-05-28T10:20:08.275169,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:20:08.474430,5,0x0006dedb,0.051090985107421716,746.965144754222
2024-05-28T10:20:08.574088,8,0x0006fbb2,0.05257803955078111,769.0583204397088
2024-05-28T10:20:08.775567,1,0x0007416c,0.05617331542968751,822.5570421508507
2024-05-28T10:20:08.875282,3,0x0006fdc9,0.052685797119140565,770.6600614560222
2024-05-28T10:20:09.074092,5,0x0006de8a,0.05107467041015612,746.7228693706817
2024-05-28T10:20:09.174795,8,0x0006fc12,0.05259737548828114,769.345727824252
2024-05-28T10:20:09.375650,1,0x0007417f,0.0561771423339843,822.6140507512863
2024-05-28T10:20:09.475208,3,0x0006fd4f,0.05266122436523424,770.2947952696034
2024-05-28T10:20:09.575371,5,0x0006de86,0.05107386474609377,746.7109052172586
2024-05-28T10:20:09.775046,8,0x0006fbb1,0.052577838134765464,769.0553266307979
2024-05-28T10:20:09.875470,1,0x0007416a,0.05617291259765622,822.5510412533657
2024-05-28T10:20:10.074263,3,0x0006fd78,0.05266948242187497,770.4175480434052
2024-05-28T10:20:10.174373,5,0x0006de8e,0.051075476074218695,746.7348335300417
2024-05-28T10:20:10.375750,8,0x0006fbb2,0.05257803955078111,769.0583204397088
2024-05-28T10:20:10.475536,1,0x0007415b,0.056169891357421786,822.5060345697398
2024-05-28T10:20:10.674941,3,0x0006fd71,0.05266807250976546,770.3965902085575
2024-05-28T10:20:10.775203,5,0x0006de9a,0.0510778930664062,746.7707260437206
2024-05-28T10:20:10.975671,8,0x0006fba9,0.052576226806640536,769.031376172883
2024-05-28T10:20:11.074336,1,0x00074179,0.056175933837890435,822.5960480208254
2024-05-28T10:20:11.173985,3,0x0006fd7c,0.05267028808593732,770.4295239572
2024-05-28T10:20:11.375126,5,0x0006de83,0.051073260498046835,746.7019321060828
2024-05-28T10:20:11.475316,8,0x0006fb9f,0.05257421264648432,769.0014381339121
2024-05-28T10:20:11.673660,1,0x00074165,0.056171905517578,822.5360390161741
2024-05-28T10:20:11.774661,3,0x0006fd6a,0.05266666259765618,770.375632391912
2024-05-28T10:20:11.974527,5,0x0006deaa,0.05108111572265628,746.8185828116995
2024-05-28T10:20:12.074049,8,0x0006fbb0,0.05257763671874982,769.0523328222583
2024-05-28T10:20:12.275332,1,0x0007416a,0.05617291259765622,822.5510412533657
2024-05-28T10:20:12.374149,3,0x0006fd60,0.05266464843749996,770.3456926854145
2024-05-28T10:20:12.475507,5,0x0006dea4,0.051079907226562415,746.8006365125805
2024-05-28T10:20:12.674663,8,0x0006fbb8,0.05257924804687497,769.0762833009733
2024-05-28T10:20:12.774221,1,0x00074153,0.05616828002929686,822.4820310394206
2024-05-28T10:20:12.975679,3,0x0006fd94,0.05267512207031233,770.5013795647741
2024-05-28T10:20:13.074271,5,0x0006de97,0.05107728881835927,746.7617529102936
2024-05-28T10:20:13.274865,8,0x0006fbad,0.05257703247070311,769.0433513988711
2024-05-28T10:20:13.373802,1,0x00074170,0.05617412109374986,822.5690439502885
2024-05-28T10:20:13.574049,3,0x0006fd7c,0.05267028808593732,770.4295239572
2024-05-28T10:20:13.674087,5,0x0006defa,0.05109722900390623,747.0578680756907
2024-05-28T10:20:13.775430,8,0x0006fbac,0.05257683105468747,769.040357591817
2024-05-28T10:20:13.974100,1,0x00074168,0.056172509765624934,822.5450403573714
2024-05-28T10:20:14.075037,3,0x0006fd92,0.052674719238281265,770.495391589308
2024-05-28T10:20:14.274967,5,0x0006defc,0.05109763183593752,747.0638502377019
2024-05-28T10:20:14.375116,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:20:14.575702,1,0x00074198,0.05618217773437495,822.6890622725863
2024-05-28T10:20:14.674225,3,0x0006fd60,0.05266464843749996,770.3456926854145
2024-05-28T10:20:14.875669,5,0x0006de85,0.05107366333007812,746.7079141798292
2024-05-28T10:20:14.975154,8,0x0006fb9f,0.05257421264648432,769.0014381339121
2024-05-28T10:20:15.175158,1,0x00074189,0.056179156494140514,822.6440553318598
2024-05-28T10:20:15.275494,3,0x0006fde5,0.05269143676757815,770.7438938197462
2024-05-28T10:20:15.374678,5,0x0006de99,0.051077691650390555,746.7677349988741
2024-05-28T10:20:15.575819,8,0x0006fba3,0.052575018310546895,769.0134133450454
2024-05-28T10:20:15.674403,1,0x00074171,0.056174322509765506,822.5720444010803
2024-05-28T10:20:15.875802,3,0x0006fd63,0.05266525268554689,770.3546745934651
2024-05-28T10:20:15.974428,5,0x0006de95,0.05107688598632798,746.7557708231963
2024-05-28T10:20:16.175818,8,0x0006fba2,0.05257481689453125,769.010419541705
2024-05-28T10:20:16.275394,1,0x00074161,0.05617109985351565,822.524037233131
2024-05-28T10:20:16.475424,3,0x0006fd76,0.05266907958984368,770.4115600887345
2024-05-28T10:20:16.574960,5,0x0006defe,0.051098034667968584,747.0698324011933
2024-05-28T10:20:16.674593,8,0x0006fba1,0.05257461547851561,769.007425738736
2024-05-28T10:20:16.874721,1,0x00074176,0.056175329589843725,822.5870466606285
2024-05-28T10:20:16.974373,3,0x0006fd74,0.052668676757812394,770.4055721355496
2024-05-28T10:20:17.175170,5,0x0006de92,0.05107628173828127,746.7467976953353
2024-05-28T10:20:17.273945,8,0x0006fba3,0.052575018310546895,769.0134133450454
2024-05-28T10:20:17.474403,1,0x0007416c,0.05617331542968751,822.5570421508507
2024-05-28T10:20:17.573399,3,0x0006fd79,0.05266968383789061,770.4205420212977
2024-05-28T10:20:17.775265,5,0x0006deb1,0.05108252563476556,746.8395201775422
2024-05-28T10:20:17.875519,8,0x0006fbbd,0.05258025512695297,769.0912523622364
2024-05-28T10:20:17.974699,1,0x00074172,0.05617452392578115,822.5750448522448
2024-05-28T10:20:18.174846,3,0x0006fd6f,0.0526676696777344,770.3906022590899
2024-05-28T10:20:18.274867,5,0x0006de8d,0.05107527465820305,746.7318424896454
2024-05-28T10:20:18.475760,8,0x0006fbab,0.052576629638671823,769.0373637851344
2024-05-28T10:20:18.575191,1,0x000741e1,0.05619688110351562,822.9080972476172
2024-05-28T10:20:18.775415,3,0x0006fd83,0.05267169799804683,770.4504818206459
2024-05-28T10:20:18.875177,5,0x0006de95,0.05107688598632798,746.7557708231963
2024-05-28T10:20:19.074363,8,0x0006fbb1,0.052577838134765464,769.0553266307979
2024-05-28T10:20:19.173758,1,0x000741d3,0.056194061279296825,822.8660903861867
2024-05-28T10:20:19.374727,3,0x0006fd60,0.05266464843749996,770.3456926854145
2024-05-28T10:20:19.474683,5,0x0006de9c,0.05107829589843749,746.7767081345264
2024-05-28T10:20:19.574881,8,0x0006fbaf,0.0525774353027344,769.0493390140934
2024-05-28T10:20:19.775696,1,0x00074182,0.05617774658203123,822.6230521215468
2024-05-28T10:20:19.874902,3,0x0006fd7e,0.05267069091796861,770.4355119163275
2024-05-28T10:20:20.074389,5,0x0006de9b,0.05107809448242184,746.773717088938
2024-05-28T10:20:20.175957,8,0x0006fc15,0.05259797973632807,769.3547093601692
2024-05-28T10:20:20.374325,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:20:20.474917,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:20:20.673643,5,0x0006df02,0.05109884033203116,747.0817967326327
2024-05-28T10:20:20.773797,8,0x0006fbd2,0.05258448486328127,769.1541225209373
2024-05-28T10:20:20.875407,1,0x000741da,0.05619547119140611,822.8870938077712
2024-05-28T10:20:21.075805,3,0x0006fd7d,0.052670489501952966,770.4325179365782
2024-05-28T10:20:21.175297,5,0x0006defc,0.05109763183593752,747.0638502377019
2024-05-28T10:20:21.375373,8,0x0006fbab,0.052576629638671823,769.0373637851344
2024-05-28T10:20:21.473990,1,0x000741d9,0.056195269775390466,822.8840933178551
2024-05-28T10:20:21.675528,3,0x0006fd7e,0.05267069091796861,770.4355119163275
2024-05-28T10:20:21.775169,5,0x0006de9c,0.05107829589843749,746.7767081345264
2024-05-28T10:20:21.975366,8,0x0006fba5,0.05257542114257796,769.0194009528369
2024-05-28T10:20:22.075197,1,0x0007415a,0.05616968994140614,822.5030341271454
2024-05-28T10:20:22.173903,3,0x0006fd8c,0.0526735107421874,770.477427671814
2024-05-28T10:20:22.375112,5,0x0006de99,0.051077691650390555,746.7677349988741
2024-05-28T10:20:22.475748,8,0x0006fc0f,0.05259677124023421,769.3367462916772
2024-05-28T10:20:22.675454,1,0x00074180,0.05617734374999994,822.6170512076671
2024-05-28T10:20:22.775291,3,0x0006fd79,0.05266968383789061,770.4205420212977
2024-05-28T10:20:22.975225,5,0x0006df1b,0.05110387573242181,747.1565739385619
2024-05-28T10:20:23.074971,8,0x0006fbc5,0.05258186645507812,769.1152028795742
2024-05-28T10:20:23.275172,1,0x0007417d,0.05617673950195301,822.6080498396423
2024-05-28T10:20:23.375605,3,0x0006fd69,0.052666461181640534,770.3726384195905
2024-05-28T10:20:23.575280,5,0x0006dee4,0.05109279785156251,746.9920643914833
2024-05-28T10:20:23.675012,8,0x0006fb8c,0.05257038574218753,768.9445559621802
2024-05-28T10:20:23.774443,1,0x0007417c,0.056176538085937366,822.6050493843792
2024-05-28T10:20:23.975469,3,0x0006fdd6,0.05268841552734371,770.6989835886812
2024-05-28T10:20:24.075336,5,0x0006de96,0.051077087402343624,746.7587618665596
2024-05-28T10:20:24.275327,8,0x0006fba3,0.052575018310546895,769.0134133450454
2024-05-28T10:20:24.374938,1,0x00074161,0.05617109985351565,822.524037233131
2024-05-28T10:20:24.575173,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:20:24.675083,5,0x0006dea1,0.051079302978515484,746.7916633680275
2024-05-28T10:20:24.875634,8,0x0006fbbd,0.05258025512695297,769.0912523622364
2024-05-28T10:20:24.975671,1,0x000741df,0.05619647827148433,822.9020962629409
2024-05-28T10:20:25.074146,3,0x0006fd84,0.05267189941406247,770.4534758026238
2024-05-28T10:20:25.275674,5,0x0006de94,0.051076684570312336,746.7527797802042
2024-05-28T10:20:25.376324,8,0x0006fc12,0.05259737548828114,769.345727824252
2024-05-28T10:20:25.575277,1,0x000741cb,0.0561924499511719,822.8420864981609
2024-05-28T10:20:25.674556,3,0x0006fd63,0.05266525268554689,770.3546745934651
2024-05-28T10:20:25.874213,5,0x0006de81,0.05107285766601555,746.6959500338199
2024-05-28T10:20:25.974039,8,0x0006fb90,0.052571191406249884,768.956531145086
2024-05-28T10:20:26.174545,1,0x0007416a,0.05617291259765622,822.5510412533657
2024-05-28T10:20:26.275165,3,0x0006fd82,0.052671496582031185,770.4474878390394
2024-05-28T10:20:26.374038,5,0x0006defb,0.051097430419921874,747.0608591565109
2024-05-28T10:20:26.574304,8,0x0006fba6,0.052575622558593604,769.0223947572914
2024-05-28T10:20:26.675345,1,0x00074182,0.05617774658203123,822.6230521215468
2024-05-28T10:20:26.875240,3,0x0006fd77,0.052669281005859325,770.4145540658842
2024-05-28T10:20:26.975431,5,0x0006de94,0.051076684570312336,746.7527797802042
2024-05-28T10:20:27.174669,8,0x0006fb9a,0.0525732055664061,768.9864691283514
2024-05-28T10:20:27.274115,1,0x00074188,0.05617895507812487,822.6410548721254
2024-05-28T10:20:27.474401,3,0x0006fd68,0.05266625976562489,770.3696444476406
2024-05-28T10:20:27.573966,5,0x0006de9f,0.051078900146484196,746.7856812735131
2024-05-28T10:20:27.775587,8,0x0006fbb4,0.052578442382812396,769.0643080586448
2024-05-28T10:20:27.873775,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:20:27.974303,3,0x0006fd83,0.05267169799804683,770.4504818206459
2024-05-28T10:20:28.173777,5,0x0006de98,0.05107749023437491,746.7647439543983
2024-05-28T10:20:28.274186,8,0x0006fb9b,0.052573406982421744,768.9894629287207
2024-05-28T10:20:28.475718,1,0x00074166,0.056172106933593646,822.5390394628673
2024-05-28T10:20:28.574290,3,0x0006fd8a,0.052673107910156114,770.4714397022871
2024-05-28T10:20:28.775311,5,0x0006dea8,0.05108071289062499,746.8126007105096
2024-05-28T10:20:28.875146,8,0x0006fbab,0.052576629638671823,769.0373637851344
2024-05-28T10:20:29.076592,1,0x0007415f,0.05617069702148436,822.5180363438435
2024-05-28T10:20:29.175775,3,0x0006fd75,0.05266887817382804,770.4085661119564
2024-05-28T10:20:29.275121,5,0x0006dea4,0.051079907226562415,746.8006365125805
2024-05-28T10:20:29.476497,8,0x0006fbdc,0.05258649902343748,769.1840607493084
2024-05-28T10:20:29.574314,1,0x000741c4,0.05619104003906239,822.8210831156977
2024-05-28T10:20:29.775864,3,0x0006fd51,0.052661627197265526,770.3007831953047
2024-05-28T10:20:29.875215,5,0x0006deb5,0.05108333129882814,746.8514843947563
2024-05-28T10:20:30.076795,8,0x0006fbbf,0.052580657958984256,769.0972399893426
2024-05-28T10:20:30.174216,1,0x0007416d,0.05617351684570315,822.5600426001521
2024-05-28T10:20:30.374946,3,0x0006fd69,0.052666461181640534,770.3726384195905
2024-05-28T10:20:30.474708,5,0x0006de8b,0.051074871826171764,746.7258604099654
2024-05-28T10:20:30.676926,8,0x0006fc01,0.05259395141601564,769.2948325171952
2024-05-28T10:20:30.773827,1,0x0007416e,0.056173718261718575,822.5630430498227
2024-05-28T10:20:30.876742,3,0x0006fd7b,0.0526700866699219,770.4265299781968
2024-05-28T10:20:31.074716,5,0x0006df0e,0.05110125732421866,747.1176897625511
2024-05-28T10:20:31.174509,8,0x0006fbc8,0.05258247070312483,769.1241843297003
2024-05-28T10:20:31.374708,1,0x00074171,0.056174322509765506,822.5720444010803
2024-05-28T10:20:31.476038,3,0x0006fd7a,0.05266988525390626,770.4235359995615
2024-05-28T10:20:31.675253,5,0x0006de89,0.051074468994140476,746.7198783317689
2024-05-28T10:20:31.775858,8,0x0006fbb2,0.05257803955078111,769.0583204397088
2024-05-28T10:20:31.974247,1,0x00074177,0.05617553100585937,822.5900471136559
2024-05-28T10:20:32.075096,3,0x0006fd60,0.05266464843749996,770.3456926854145
2024-05-28T10:20:32.174859,5,0x0006def8,0.05109682617187494,747.0518859151632
2024-05-28T10:20:32.377141,8,0x0006fbae,0.052577233886718755,769.0463452062966
2024-05-28T10:20:32.474652,1,0x00074174,0.05617492675781244,822.5810457556914
2024-05-28T10:20:32.675303,3,0x0006fd6d,0.05266726684570311,770.3846143111045
2024-05-28T10:20:32.775249,5,0x0006deb2,0.05108272705078121,746.8425112312896
2024-05-28T10:20:32.974997,8,0x0006fc09,0.05259556274414057,769.318783236558
2024-05-28T10:20:33.074744,1,0x0007417b,0.05617633666992172,822.6020489294887
2024-05-28T10:20:33.275479,3,0x0006fd70,0.05266787109374982,770.3935962336363
